income,educ,age,t,rnd
859.0,4.0,27.0,1,46.0
963.0,12.0,46.0,0,20.0
1029.0,15.0,69.0,0,17.0
1191.0,14.0,43.0,1,32.0
786.0,5.0,59.0,1,42.0
1092.0,9.0,42.0,1,18.0
920.0,4.0,76.0,0,48.0
916.0,7.0,27.0,0,23.0
938.0,5.0,72.0,0,36.0
1155.0,11.0,49.0,1,32.0
999.0,6.0,26.0,1,4.0
960.0,11.0,72.0,0,1.0
935.0,11.0,25.0,0,11.0
977.0,8.0,51.0,1,21.0
948.0,13.0,36.0,0,12.0
1222.0,12.0,29.0,1,41.0
973.0,11.0,59.0,0,27.0
901.0,4.0,50.0,0,39.0
961.0,6.0,36.0,1,18.0
1009.0,14.0,62.0,0,49.0
1046.0,16.0,78.0,0,47.0
903.0,10.0,18.0,0,38.0
899.0,4.0,32.0,1,43.0
853.0,6.0,47.0,1,38.0
1091.0,20.0,75.0,0,3.0
947.0,6.0,43.0,1,41.0
1008.0,13.0,74.0,0,26.0
1291.0,20.0,74.0,1,8.0
1097.0,11.0,46.0,1,39.0
880.0,3.0,64.0,0,29.0
1238.0,13.0,33.0,1,48.0
965.0,11.0,65.0,0,33.0
981.0,10.0,68.0,0,22.0
727.0,6.0,78.0,1,15.0
1268.0,17.0,67.0,1,32.0
808.0,5.0,56.0,1,14.0
909.0,9.0,21.0,0,39.0
1156.0,14.0,55.0,1,7.0
997.0,20.0,34.0,0,8.0
1077.0,10.0,42.0,1,15.0
971.0,8.0,55.0,1,47.0
1421.0,17.0,34.0,1,18.0
974.0,13.0,18.0,0,44.0
1032.0,17.0,31.0,0,31.0
983.0,15.0,41.0,0,28.0
928.0,6.0,49.0,1,9.0
908.0,9.0,45.0,0,22.0
995.0,17.0,44.0,0,0.0
893.0,5.0,36.0,0,0.0
1205.0,15.0,60.0,1,8.0
1091.0,11.0,55.0,1,5.0
1212.0,16.0,71.0,1,42.0
877.0,6.0,18.0,0,24.0
947.0,10.0,23.0,0,36.0
983.0,10.0,50.0,0,4.0
879.0,3.0,35.0,0,43.0
1257.0,15.0,51.0,1,28.0
925.0,8.0,25.0,0,45.0
1250.0,17.0,68.0,1,35.0
997.0,7.0,75.0,0,42.0
1049.0,16.0,80.0,0,49.0
885.0,5.0,33.0,1,20.0
1035.0,16.0,63.0,0,42.0
901.0,8.0,21.0,0,20.0
973.0,14.0,36.0,0,5.0
1009.0,11.0,69.0,0,32.0
973.0,8.0,46.0,1,36.0
1191.0,13.0,44.0,1,22.0
912.0,8.0,35.0,0,7.0
836.0,3.0,27.0,0,15.0
955.0,7.0,62.0,0,25.0
829.0,3.0,44.0,1,24.0
1053.0,20.0,47.0,0,35.0
893.0,5.0,42.0,0,5.0
932.0,11.0,38.0,0,37.0
1028.0,8.0,39.0,1,21.0
1042.0,18.0,22.0,0,10.0
1078.0,12.0,61.0,1,39.0
1378.0,16.0,26.0,1,24.0
793.0,5.0,56.0,1,43.0
805.0,6.0,71.0,1,15.0
1411.0,16.0,19.0,1,16.0
1069.0,11.0,59.0,1,23.0
866.0,5.0,31.0,0,4.0
1200.0,15.0,57.0,1,15.0
980.0,7.0,34.0,1,16.0
920.0,12.0,22.0,0,3.0
983.0,13.0,36.0,0,50.0
1077.0,12.0,79.0,1,28.0
921.0,8.0,38.0,0,24.0
867.0,4.0,25.0,0,31.0
1191.0,12.0,49.0,1,45.0
985.0,18.0,51.0,0,50.0
1056.0,13.0,73.0,1,43.0
1043.0,18.0,66.0,0,6.0
957.0,5.0,24.0,1,35.0
1173.0,12.0,32.0,1,19.0
1322.0,16.0,51.0,1,22.0
1072.0,12.0,65.0,1,49.0
1038.0,18.0,68.0,0,15.0
1038.0,16.0,73.0,0,43.0
948.0,11.0,26.0,0,41.0
1183.0,15.0,67.0,1,34.0
735.0,3.0,64.0,1,3.0
897.0,9.0,34.0,0,39.0
738.0,5.0,64.0,1,13.0
1085.0,14.0,66.0,1,44.0
944.0,9.0,60.0,0,45.0
989.0,4.0,75.0,0,11.0
936.0,5.0,46.0,1,14.0
1006.0,17.0,39.0,0,8.0
1029.0,14.0,63.0,0,3.0
1471.0,18.0,23.0,1,45.0
1142.0,14.0,62.0,1,6.0
889.0,6.0,43.0,0,25.0
1033.0,19.0,54.0,0,41.0
831.0,4.0,33.0,0,14.0
920.0,5.0,34.0,0,45.0
1258.0,15.0,37.0,1,45.0
